request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
31.97292303598121,3.0,0,0.04239358776343957,1.7879396002683718,6309.854630613835,0,BENIGN
5.863648395722251,3.0,0,0.0054196478129777135,12.435676064704735,7427.062083534916,0,BENIGN
16.021628902592187,0.0,0,0.029947799678420862,3.4325056640661002,6341.747530135537,0,BENIGN
4.567421116107804,0.0,0,0.09534116595401913,4.986645551946189,5311.989718293255,0,BENIGN
9.703888654460465,2.0,0,0.05633357270199431,4.494173915279932,5639.526508010338,0,BENIGN
11.491393278433987,3.0,0,0.029882861292621476,2.2059974916525973,5312.81547481182,0,BENIGN
417.2649087192523,135.13265821198758,0,0.29059266918953086,2.522203027086078,45.69818144620669,1,API_FLOODING
10.587765801141426,0.0,0,0.023844865545817665,2.2964407804541986,5614.612125933808,0,BENIGN
22.172800081396538,2.0,0,0.07580836555503803,1.5113834581534615,6841.40107506793,0,BENIGN
27.785702899866013,3.0,0,0.03093200418472064,7.484680919332055,6197.24134922893,0,BENIGN
203.3590233301538,41.165447257495664,5,0.7109057967834981,1.4615712270862093,181.38612242180199,1,BRUTE_FORCE
13.242324744582362,3.0,0,0.06752364401537829,2.29705004767768,6229.100027055477,0,BENIGN
22.3990018218176,0.0,0,0.039118442770389984,4.369210707055461,6220.1086380233455,0,BENIGN
21.280385613254175,2.0,1,0.11286654202908587,3.930144791797204,12213.207325575317,0,BENIGN
113.24409387278033,21.472922451534373,15,0.6518243412805989,1.7780761309904836,790.4277459167829,1,BRUTE_FORCE
11.489846268950853,1.0,0,0.02377269409088899,7.712709333088691,3944.591322199877,0,BENIGN
9.003068753811188,2.0,0,0.026797657141327366,1.9757561557687449,5220.641170601976,0,BENIGN
10.297607157072065,1.0,0,0.05352082183117048,5.380553512941022,5424.384671336777,0,BENIGN
25.896776733492548,1.0,0,0.06276256822977108,2.197889376129029,4842.206748069032,0,BENIGN
99.77301732051654,17.343125995182085,29,0.6463232272252433,2.0307913430255558,380.57411747761483,1,BRUTE_FORCE
332.2121960180921,163.4266302981926,0,0.40208681894327414,3.812757786834204,80.52393469445659,1,API_FLOODING
10.958330702574347,4.0,0,0.02421761841168358,3.2193220081812686,8857.52264457841,0,BENIGN
381.89830684617175,96.4734948216055,0,0.33946970456863546,2.524066845135415,30.76029809616262,1,API_FLOODING
15.242895387284719,3.0,0,0.07507647855204863,8.311885280148946,6815.523913065335,0,BENIGN
5.610218774213646,0.0,1,0.048852299531868246,3.0513646710916524,3631.3421403991456,0,BENIGN
6.135074977600598,2.0,0,0.08263608803655645,5.663514992147119,5078.416778847744,0,BENIGN
6.721430211543436,1.0,0,0.044531661424576964,3.0144092595265097,7299.121914428267,0,BENIGN
29.874115468746638,11.091112685129012,0,0.5531133635719354,22.986151250758436,2767.7434617835775,1,SLOW_PROBING
240.87766634627116,32.786576651046474,0,0.9581675743972935,83.71900919434401,117.28323446351844,1,DIRECTORY_FUZZING
21.6170246792735,2.0,0,0.002038542111416114,3.278075487143647,8195.002756888509,0,BENIGN
11.267561482234118,4.0,0,0.09316199870597328,4.994522581068058,7213.54363517345,0,BENIGN
9.142778954524172,1.0,0,0.005648131479780041,2.7757656996554068,4936.324204906115,0,BENIGN
26.190014300953223,2.0,0,0.07193318253826109,2.6959704646913667,5398.814038475986,0,BENIGN
9.072677074243966,1.0,0,0.12467772838964389,6.64684224227836,3470.4729041683267,0,BENIGN
149.33368675196868,50.82480380503936,1,0.7550741211822843,38.799829789046605,168.23124950245997,1,DIRECTORY_FUZZING
14.025778946575054,4.0,0,0.028158336456438945,5.140914844336606,7910.955682739288,0,BENIGN
10.6757306496219,1.0,0,0.11170852247225355,4.324573535881399,6935.852124309013,0,BENIGN
16.50493688328749,4.0,0,0.030311660981566714,5.461164769372283,3469.211746545097,0,BENIGN
10.150696779337984,5.0,0,0.001812160129717402,7.0688337111288515,7106.009787792585,0,BENIGN
12.950219922232758,4.0,0,0.07588292166804263,6.451759177326505,7019.5243108837985,0,BENIGN
45.97137310822559,6.242022833129502,1,0.4999816884874815,22.182424439405644,2396.864055796978,1,SLOW_PROBING
20.282951339103448,0.0,0,0.007444440719393258,6.034194345544536,5019.572422467012,0,BENIGN
25.105038791108775,12.326434527341661,0,0.5133837841230853,22.00850262275707,1232.7464065367174,1,SLOW_PROBING
24.6674173577691,1.0,0,0.0616121554035365,7.823805084431532,5559.3249851649625,0,BENIGN
15.273196404557236,0.0,0,0.08426543980228528,7.607932270172291,5263.663954306894,0,BENIGN
98.51306834520128,24.764556842528638,32,0.6329224794977741,1.3103356047209902,561.3281051424477,1,BRUTE_FORCE
13.175775168926126,1.0,0,0.006227703995136737,3.6261176794279377,1675.9544947686963,0,BENIGN
9.454521489505483,3.0,0,0.0022747536866361264,2.2853941747907527,4997.75827252753,0,BENIGN
56.31137549888007,3.0,0,0.03205995067244755,2.1983745105101162,5659.328243446377,0,BENIGN
12.229446326176976,1.0,0,0.026615331413705458,3.902706938398425,8135.929451661227,0,BENIGN
10.94164882125595,2.0,0,0.026495216458193926,2.402574907498069,7268.087987059539,0,BENIGN
18.00839508758216,1.0,0,0.06475146128153085,8.537272096472009,5534.998113099225,0,BENIGN
19.056220721270975,3.0,0,0.005737854185825328,6.47922819491427,6217.078574219985,0,BENIGN
568.9195389796149,139.46705545156118,0,0.486503494753842,1.2999296210869566,80.99505308916895,1,API_FLOODING
13.574221751086128,2.0,0,0.014653349075765038,3.0235977857089544,4147.3202425713325,0,BENIGN
6.54455946184922,3.0,0,0.0067434816921712925,4.97442387295442,7179.043075062068,0,BENIGN
15.859981516999682,3.0,0,0.02668829315233896,9.037090508883331,8890.922274001501,0,BENIGN
4.809314653796278,1.0,0,0.03369128601610013,3.2339264967127064,4393.579234438316,0,BENIGN
7.324989934912729,1.0,0,0.01913551434413475,11.75875766590417,8518.181207700898,0,BENIGN
10.94135745231139,2.0,0,0.04944366714236796,3.4446931642788785,5593.041015776749,0,BENIGN
118.49007780112473,16.988539573650627,23,0.8506014147571355,1.8395534382677279,518.5310915997766,1,BRUTE_FORCE
8.791443904413285,1.0,0,0.036670163852527415,1.4818050973113306,5657.837018225031,0,BENIGN
17.39124118400766,4.0,0,0.058369675488033415,2.3621784147742333,8229.73047935974,0,BENIGN
8.986325308941122,3.0,0,0.06484380144241678,1.6228349740958645,5574.9447036243555,0,BENIGN
8.645696722302997,2.0,0,0.10552031964248787,1.5882820476901611,8575.399178456832,0,BENIGN
898.3903356319993,73.4310787059277,0,0.1676257725415694,1.5660462826514236,49.09137829655181,1,API_FLOODING
17.32608602514577,1.0,0,0.01688314236979482,3.9661658473209025,4248.376860145112,0,BENIGN
8.632881034801773,1.0,0,0.01777343780627882,4.8160100022652985,2422.65906612848,0,BENIGN
682.6997877609926,140.76253976622888,0,0.21091123639837078,2.8810195758364023,98.95286681099081,1,API_FLOODING
10.970471272830343,4.0,0,0.03470435871668804,8.722890235757706,5799.398618588138,0,BENIGN
42.89293211823442,1.0,1,0.05628817573036539,3.7815339850176986,6850.53381977227,0,BENIGN
142.50302049341994,59.615606851685335,1,0.8436509891264863,99.0207312009407,105.03229421507655,1,DIRECTORY_FUZZING
8.369289527167648,2.0,0,0.03989924845279603,5.250566183458706,3083.1640748757736,0,BENIGN
130.60230305727606,19.503485239001435,29,0.8738505172429546,1.8560679720371107,541.8243110733472,1,BRUTE_FORCE
8.377396209140848,0.0,0,0.04320938051120334,7.550517956208076,2466.040929085727,0,BENIGN
7.798833408309033,2.0,0,0.013700872291251323,2.4376816061483426,8551.37776436059,0,BENIGN
34.74803957562856,3.0,0,0.05999395630383217,3.0018018363673837,4806.531474903078,0,BENIGN
18.64863164028087,5.0,0,0.01306244701659298,9.737439630449767,4552.199276871978,0,BENIGN
9.144940851316811,3.0,0,0.018636201237279923,3.6206451370438955,4514.055448140792,0,BENIGN
358.6305548580999,27.003680120700874,0,0.7672240124460059,57.379605055538555,61.49099733360187,1,DIRECTORY_FUZZING
20.685505567628567,0.0,0,0.017199753722879043,3.3804859754495493,2741.7995374062143,0,BENIGN
862.5213206451197,72.40883518441302,0,0.11366926288023281,1.8855324605487458,22.862890293550326,1,API_FLOODING
9.102101905793877,2.0,0,0.017419807311430644,8.21807970178706,7871.173965293328,0,BENIGN
15.657404433767631,3.0,0,0.0702813603988737,3.4100814361070886,6986.623207635626,0,BENIGN
7.270303110016646,2.0,2,0.0389596264606701,6.9777474756752245,8525.393058686202,0,BENIGN
12.937262220168346,3.0,0,0.047781398664425656,3.2283206257806536,4005.3711479554904,0,BENIGN
200.81321518337091,21.73818489119443,7,0.8991674124249501,1.2329098284123245,181.6032907825005,1,BRUTE_FORCE
21.178734369148884,2.0,0,0.03434349973759372,1.457575977146899,6869.722937701431,0,BENIGN
19.43252118023121,0.0,1,0.05862917817745782,7.860144196530419,5771.420028885241,0,BENIGN
31.495386834662686,13.797549717722125,1,0.6299338764511163,19.937367376422586,3357.4367496997497,1,SLOW_PROBING
15.642044282886959,1.0,0,0.05034135565053807,7.494641558649642,2252.9804091925644,0,BENIGN
3.2088169954404413,3.0,0,0.048755317294775065,6.9496224237010225,5923.229914061701,0,BENIGN
12.589119502274666,0.0,0,0.12421433615833331,6.578017517586143,9097.247486250122,0,BENIGN
9.67425116597378,4.0,0,0.08154721682988045,2.928168210017414,5078.453569358886,0,BENIGN
5.612888339907634,1.0,0,0.02809477818137674,5.676798651058879,5475.08077251291,0,BENIGN
11.69334938834863,1.0,0,0.039826353099476845,3.857252522427219,8537.530332594197,0,BENIGN
21.70468095826284,1.0,0,0.04621291016639957,2.0061340827980305,5369.069325401129,0,BENIGN
7.139115160783436,3.0,0,0.006164893520659249,11.0325747643764,4217.756513128602,0,BENIGN
7.8909705373296015,1.0,2,0.08997445949492595,4.660197250731663,1891.522796388942,0,BENIGN
8.249148100282621,1.0,0,0.018503156561976687,6.863267866801201,5485.79880924474,0,BENIGN
7.059743984490594,2.0,0,0.05058737199522705,5.072694999680384,3256.4422501576305,0,BENIGN
13.037883418111061,1.0,0,0.06506492600987808,4.878838137510766,9785.975904987732,0,BENIGN
15.002520290252424,1.0,0,0.005419993048730564,3.3332739089352037,6700.049367230414,0,BENIGN
14.038820371190077,0.0,0,0.040502621070147966,4.60433330906138,4938.016975979852,0,BENIGN
14.487553090530895,3.0,0,0.07221759915740762,6.879773405730785,4621.630219527586,0,BENIGN
164.16565770790695,34.897136554603264,16,0.9390006892225843,1.1516463297526554,531.5897306336508,1,BRUTE_FORCE
11.577205638483502,4.0,0,0.11994920592056499,3.6540239385062963,4376.447539807508,0,BENIGN
16.10380070662615,4.0,0,0.02419872575389538,3.9557982784266157,5248.137429780117,0,BENIGN
7.963448424292098,0.0,0,0.13454206196797755,5.611344723372342,5721.8276742500575,0,BENIGN
17.46197807872973,6.0,0,0.02589731032894726,2.223391554151066,3938.7649621745045,0,BENIGN
5.8105670891963666,5.0,0,0.06234352611667886,3.4536353547673544,4442.504618284222,0,BENIGN
18.4191017026668,1.0,1,0.15,2.350253565428643,9357.960295343131,0,BENIGN
8.032672150479481,2.0,0,0.06648348413976886,1.9483589185559373,8384.692782255814,0,BENIGN
125.1811035319352,32.14093357203798,34,0.7214233288189832,1.2560050017397768,281.4829868401644,1,BRUTE_FORCE
40.94815903102488,6.866773757447412,1,0.5009195182299949,15.788759201001515,2154.460848854062,1,SLOW_PROBING
26.391285013192388,3.0,0,0.051695844282678,4.9763432108864905,5974.187163601124,0,BENIGN
73.15116695256103,27.394326984384584,23,0.6778648421365061,2.4869969945664194,106.60469684153313,1,BRUTE_FORCE
18.66682080852106,3.0,0,0.023986884748041764,3.5986556897694877,4467.074993990203,0,BENIGN
18.70686222878957,1.0,0,0.0455424761510074,2.721094624993467,4249.178462932012,0,BENIGN
27.46060188471219,13.344476677819234,0,0.375042865643154,21.536279252865135,2085.865988727283,1,SLOW_PROBING
6.916085223380019,1.0,0,0.05153747045800329,8.86464728548949,5634.062293689962,0,BENIGN
10.530494042895825,3.0,0,0.06850570785863365,8.487194596125889,7343.769804004347,0,BENIGN
15.775171477825108,0.0,0,0.07469695413651647,2.3227661609539707,6172.073525084977,0,BENIGN
3.897066936237017,2.0,0,0.03951485570404512,5.402845614074884,5459.511697333576,0,BENIGN
181.20162312760633,43.962187848479246,39,0.7803617765544445,1.4828814287651144,122.18143548206575,1,BRUTE_FORCE
23.9646051114282,0.0,0,0.09851450307849163,1.8024429611298758,7154.525549400406,0,BENIGN
7.357862763389763,3.0,0,0.021500543255148562,3.6380527213174307,10361.290571007,0,BENIGN
28.431093756087122,3.0,0,0.04641954673961545,4.482123615112661,4849.04100092,0,BENIGN
12.95401907196553,0.0,0,0.15,3.600883121155867,4783.977451404626,0,BENIGN
13.4242226205921,5.0,0,0.09650128676665223,2.944997690102973,4450.224822999573,0,BENIGN
20.53349754217887,3.0,0,0.03986589800901001,2.66523785563231,6931.705382786014,0,BENIGN
332.588240700094,64.59480793182048,1,0.8694090870277374,44.12759587689426,104.31915348946382,1,DIRECTORY_FUZZING
5.744396793012924,2.0,0,0.10573688835653502,6.454499931391435,6046.279324025212,0,BENIGN
17.185839900114047,2.0,0,0.004260455638736285,4.239638152284724,4427.982365397255,0,BENIGN
7.277852715862029,1.0,0,0.014526965969549225,5.671098209962768,4286.490354293471,0,BENIGN
21.76210141594334,2.0,0,0.03713094970251082,2.417448420572397,10140.444689450916,0,BENIGN
7.753273864708545,2.0,0,0.002004938874696021,8.084927178132464,8193.921273749578,0,BENIGN
8.902746825801849,0.0,0,0.014798996756043544,9.729742314969245,5569.036666898969,0,BENIGN
15.747353329586518,2.0,0,0.05561503782178117,2.9076263745839617,11276.21411398202,0,BENIGN
18.119052629583535,3.0,0,0.06711311888603595,8.38846313476912,6590.736823484606,0,BENIGN
12.916835011828086,1.0,0,0.0716461427382716,3.56839696087875,6461.79468589241,0,BENIGN
15.905845007984414,3.0,0,0.04448860064054038,8.00813081023467,7401.716991676053,0,BENIGN
5.343444640810734,2.0,0,0.01615152683514,4.989715559569048,3668.8776281643795,0,BENIGN
22.88702016088543,3.0,0,0.09561560541914033,7.666004353211731,5527.193998677719,0,BENIGN
6.425440275882478,2.0,0,0.010146468699739924,7.630969829234061,7548.981122326143,0,BENIGN
14.684100750238951,0.0,0,0.005885491907404592,7.325336768299791,7642.349733484589,0,BENIGN
17.07791031696127,0.0,0,0.11583979070077947,7.001517800014529,8224.861513837595,0,BENIGN
13.451546736153638,2.0,0,0.07556883877997264,3.9037265274898862,7603.708202057871,0,BENIGN
14.407397330577652,1.0,0,0.10226173033730401,2.301617004072594,6320.9483664845,0,BENIGN
17.101386923496946,1.0,0,0.05297940816871915,2.8764127450212054,9065.323419508593,0,BENIGN
9.493335262436583,0.0,0,0.016196805906220236,5.402341219652918,6193.462546855683,0,BENIGN
6.560680119717644,2.0,0,0.15,2.490870755234352,4639.0464628911695,0,BENIGN
8.582218956380531,3.0,0,0.005145763913326807,4.387640387854605,7102.135584752916,0,BENIGN
17.18174566144049,1.0,0,0.017320209029820743,2.9205052970441585,6158.093272000835,0,BENIGN
17.891011217561925,0.0,0,0.006092494367025534,3.182520556625579,2948.8033412936265,0,BENIGN
12.673918437764552,2.0,0,0.023392881045172127,4.684183656567253,8629.10994683217,0,BENIGN
24.682097089160923,1.0,0,0.12707383095187377,6.112850109797458,6505.933393800806,0,BENIGN
12.047889835776576,1.0,0,0.0071651792933874305,8.236543175222819,4436.241663955796,0,BENIGN
7.2354239187869505,1.0,0,0.041132162582878995,1.9173076111044334,4537.276722077022,0,BENIGN
8.99285158739485,1.0,0,0.0032944463035394613,5.01222677729097,4761.962759240101,0,BENIGN
16.192086445411306,3.0,0,0.033718534567145866,2.413672544724948,7191.107893259898,0,BENIGN
5.3970665728880824,2.0,0,0.051927230055087086,5.8076548861452135,11187.803013677414,0,BENIGN
24.174742934578294,1.0,0,0.0023705528228225503,1.7057202767175066,10618.836988195786,0,BENIGN
9.4617277785314,3.0,1,0.07643274224861324,3.0667767991744923,7149.822550026725,0,BENIGN
12.735320650988168,1.0,0,0.067943806136773,6.726893829881093,7341.191146665535,0,BENIGN
25.01828823230565,1.0,0,0.0052589998660299885,5.108475794995346,5011.090233468172,0,BENIGN
17.693991779069258,1.0,0,0.11323254674937108,2.464751284946765,8969.39864892339,0,BENIGN
6.9263654003032284,2.0,0,0.13116503128674345,9.825047283511266,4103.369585469237,0,BENIGN
9.646946147995024,2.0,0,0.022666530830934683,3.766833053086466,7355.1825940863055,0,BENIGN
32.08331241212515,0.0,0,0.0003080276537846446,2.5511164998323994,4168.67608841857,0,BENIGN
5.704965790263271,2.0,0,0.10832131848908468,1.8081429149368178,9897.794753581087,0,BENIGN
11.839471033262136,0.0,0,0.0436573230095458,7.914259514761915,7247.060515100257,0,BENIGN
9.98478656070768,3.0,0,0.08356175873983164,8.501117761666356,6757.001208897827,0,BENIGN
12.140627243782408,2.0,0,0.05708031442332553,5.645613504565235,8333.889587423762,0,BENIGN
21.274140040005726,1.0,0,0.02282641569505988,2.2213357541368928,6445.9122497410135,0,BENIGN
13.861185236596373,3.0,0,0.057109075954099586,1.2293508146037038,5107.344989478942,0,BENIGN
12.770104943399282,1.0,0,0.011005265571477406,4.680972368816817,5437.60905402469,0,BENIGN
10.706432885765683,2.0,0,0.04012574174514619,2.2824885952335814,2721.4814868962744,0,BENIGN
150.07950454271202,50.621418541047305,0,0.8751115543133619,100.41937440757619,274.58289362825474,1,DIRECTORY_FUZZING
28.42864127449849,1.0,0,0.03718369439162792,5.418574557169982,6778.12917207541,0,BENIGN
10.852278047229229,0.0,0,0.05963361165088177,5.0770465226492085,5036.378650432819,0,BENIGN
10.463703223599158,4.0,0,0.040147782630590274,8.922103916808236,7978.192824504933,0,BENIGN
23.15599635766879,5.0,0,0.07521455330144977,3.277308671773809,3082.776370947794,0,BENIGN
10.101032181247097,2.0,0,0.015278575793550622,3.1913271790806323,6565.528356123018,0,BENIGN
22.513462493051577,5.0,0,0.031109949143320288,3.8187740857796566,4422.217667323504,0,BENIGN
7.021786791734266,1.0,0,0.018420718997767684,2.393751070013849,6480.246075511987,0,BENIGN
6.751943735576765,1.0,0,0.017024239816638573,4.630997086853688,7524.3883898283675,0,BENIGN
20.643880817400206,1.0,0,0.015416117098947227,4.549036713336448,7363.734368093775,0,BENIGN
8.812812986722403,2.0,0,0.022321260037004246,4.81550371383077,2801.0313087329127,0,BENIGN
7.797746883299603,1.0,0,0.08289573091517544,3.84820194539888,5443.974320034329,0,BENIGN
123.77134710685583,53.45873358058422,0,0.9218564860706852,149.28691412493706,121.32313253676978,1,DIRECTORY_FUZZING
5.918970057624004,1.0,1,0.05197481188187032,4.872913978106667,8955.434942779451,0,BENIGN
5.996188329259786,3.0,0,0.07667406020915105,12.786096554842969,8271.39683741254,0,BENIGN
13.420219441960104,2.0,0,0.07022604884282191,5.749114618777978,7370.2637957541465,0,BENIGN
7.510442666608633,5.0,0,0.037805314369971754,2.947470964561399,4054.355890498905,0,BENIGN
14.74629501481584,2.0,0,0.06660599491916051,1.4368091450096845,7793.207974067246,0,BENIGN
10.166102360882155,2.0,0,0.017492048362773894,4.471672655077498,5613.254045170135,0,BENIGN
11.184977877583254,2.0,0,0.02687213852129545,2.4912837108861465,7971.54500733465,0,BENIGN
329.91759371148623,58.65809287776961,1,0.8989898598487869,117.93823517074068,110.4466525312623,1,DIRECTORY_FUZZING
6.1217967922061955,3.0,0,0.03924879937663592,1.5379851511536229,8061.35612293234,0,BENIGN
7.480992680844077,1.0,0,0.028837155792926946,2.155349229639795,7156.173069649512,0,BENIGN
6.949399583630298,3.0,0,0.021513389657967577,4.327875396607852,4393.536296359826,0,BENIGN
14.151475321202401,4.0,0,0.09807747822904794,1.9480233163378005,6305.204051240054,0,BENIGN
18.62840314321429,2.0,0,0.03139340689677705,1.9111648547096214,6086.793283415914,0,BENIGN
192.4094366795789,53.844830579635705,0,0.9806612283666051,82.85737031366091,108.72228500986887,1,DIRECTORY_FUZZING
12.047700027502955,0.0,0,0.013381406490971854,4.672512928393656,4440.218156314317,0,BENIGN
5.177910177487937,2.0,0,0.013853194338606717,5.431542349768582,8816.948482109216,0,BENIGN
15.008354219498802,2.0,0,0.04548067109078128,4.495505817810306,6262.344284872547,0,BENIGN
13.539446736337448,1.0,0,0.046369863231171746,5.137057591087228,6618.688926786818,0,BENIGN
10.69561140993581,1.0,0,0.1080834795731132,1.705462705739869,2945.4737498486847,0,BENIGN
18.239865161757326,1.0,0,0.01111821399660309,5.41581681985174,10039.622216359981,0,BENIGN
11.149059166332064,2.0,0,0.02979064394657334,3.0756285218680137,8534.385646149198,0,BENIGN
9.386528063357119,3.0,0,0.09758715246404608,10.293409027887447,4468.167463946438,0,BENIGN
9.149231149255554,1.0,1,0.13270040150270948,1.7354481776702195,8428.899469355585,0,BENIGN
30.537085543571838,5.0,0,0.04517839827113882,4.219042814526427,7067.850898786935,0,BENIGN
12.044338348991444,2.0,0,0.03340520039207563,9.648805761082947,5867.387898589304,0,BENIGN
8.879696524051738,2.0,1,0.009055362028299482,4.056799357045567,7332.463082066901,0,BENIGN
27.316533242849168,0.0,0,0.060421874025914,3.757189131737154,5787.649811652012,0,BENIGN
259.5094143785098,52.463482820867625,0,0.8506182689850318,107.05237218588921,276.9890070054179,1,DIRECTORY_FUZZING
32.24213061317189,3.0,0,0.027264189669657112,3.124414685580054,7508.507068087822,0,BENIGN
184.68718069496651,30.711817040404593,15,0.9536957652425962,2.224284673053277,414.8727064252796,1,BRUTE_FORCE
25.952798426899353,1.0,0,0.07897478160647857,2.418189412503698,6207.299816308138,0,BENIGN
28.02809381872021,6.0,0,0.020364187388994502,2.9520856678484657,7650.400030780067,0,BENIGN
24.78683578489423,4.0,0,0.06005266882041576,5.75576441620459,8684.747668632765,0,BENIGN
16.813535953374846,1.0,0,0.022978973270471124,4.36000450944081,4781.870696563262,0,BENIGN
159.40501414511402,35.909843663485844,12,0.7573614948221244,2.029336260177491,450.78539698729753,1,BRUTE_FORCE
272.6486451391669,29.77971404756574,0,0.9222545286480603,54.08012610993327,265.5409685981026,1,DIRECTORY_FUZZING
21.08780952157029,2.0,0,0.0022176852112962006,1.2773780497396248,12201.268294661344,0,BENIGN
12.578706735782548,3.0,0,0.037828329535433323,4.472052517919452,3597.596393969209,0,BENIGN
24.884449078402376,4.0,0,0.05065951141784451,1.712104798828776,6523.137843344009,0,BENIGN
13.19996057156319,2.0,0,0.05936469019098059,3.542073927434154,5815.295966049342,0,BENIGN
28.743979023256507,5.0,0,0.08813973573996345,4.389036886975037,5868.371787845049,0,BENIGN
10.940452789008651,1.0,0,0.01042283805237168,2.6116383522348063,2938.0585649418786,0,BENIGN
6.5815909257463625,5.0,0,0.02995246351254117,2.151299387756377,5624.911281778535,0,BENIGN
12.279289462363705,3.0,0,0.10180489918446882,2.168123471684342,6720.481695251614,0,BENIGN
361.881117551861,52.866328059297516,1,0.9513072390855171,106.56089684644452,51.005225244042926,1,DIRECTORY_FUZZING
5.0235288815851575,3.0,0,0.04684400990338139,7.6723071129771006,6017.915886006896,0,BENIGN
22.876592970043056,3.0,1,0.03609029467522088,2.647994208609484,8695.997681824512,0,BENIGN
228.74721023315757,27.380578711073483,5,0.7138077003344739,1.6955624651769594,662.6367307645528,1,BRUTE_FORCE
5.3525193017895045,1.0,0,0.02163876912365869,3.030891242276632,7178.764877681202,0,BENIGN
8.806387004852068,2.0,0,0.04257664444354478,6.727712055605916,7325.165261350571,0,BENIGN
17.888234781843337,1.0,0,0.03827756359572458,10.614378946393597,6922.37085640035,0,BENIGN
819.5593456954824,146.47050767349268,0,0.3954968202386072,3.1543836337085103,111.09917799595692,1,API_FLOODING
5.310326148807118,1.0,0,0.025473366472089122,4.493779657600764,6866.15682561454,0,BENIGN
8.453685404422076,3.0,0,0.0784084936977539,5.064921307042901,3941.687047748137,0,BENIGN
21.487209827880683,1.0,0,0.0926946305334284,3.4021866654852926,8723.539006245363,0,BENIGN
4.241239893772675,2.0,0,0.07537721355559951,8.781487218370044,5828.549978115246,0,BENIGN
893.2029904484659,94.41582286652292,0,0.3158525117150322,2.067142344758383,44.58728718022064,1,API_FLOODING
19.54538984067381,0.0,0,0.016662476818100753,5.512558714409868,8928.894999970074,0,BENIGN
22.39227579481102,3.0,0,0.008112953598256312,4.760603567019493,4727.085473003667,0,BENIGN
13.22039067334786,5.0,0,0.06773563099821193,4.350506729663364,6311.348520496024,0,BENIGN
28.15703834920385,2.0,0,0.04765819310152057,4.913486197358839,5736.795661650606,0,BENIGN
14.391653317846016,1.0,1,0.007775401587304289,3.454604236733487,4347.825273637389,0,BENIGN
13.034915615646511,2.0,0,0.12942581965837574,3.171645226977298,3779.7392658576546,0,BENIGN
11.720484311535422,3.0,0,0.15,1.7783843166996849,7424.810661422704,0,BENIGN
22.886915835212175,1.0,0,0.03244372048014592,2.436805887251885,4044.9258193679857,0,BENIGN
12.688730578979452,0.0,0,0.09883520299294775,4.348093233064103,6082.354955497572,0,BENIGN
14.55197531567255,0.0,0,0.03316674416352017,8.617267291514995,9171.843331035818,0,BENIGN
11.652341173065007,4.0,0,0.0609584844670899,6.142074591430314,5808.807666051651,0,BENIGN
202.7287952874882,66.85007800104967,0,0.9727281446051027,149.95452159834718,285.5522693279709,1,DIRECTORY_FUZZING
12.09983032495905,4.0,2,0.01749969992214622,4.180951099029914,9563.639841555512,0,BENIGN
12.29332204315596,0.0,0,0.036646699334313144,4.075434453644126,6821.051967987458,0,BENIGN
13.76970968229177,1.0,0,0.009057312184585317,4.995242593805225,8261.725023547533,0,BENIGN
21.209994834487606,2.0,0,0.041766375788178225,2.8783897581374647,10308.083549513538,0,BENIGN
47.97732841058698,11.467048424824004,1,0.6195357889034139,18.188436954906884,2773.7918911203074,1,SLOW_PROBING
16.867973792557592,5.0,0,0.04592105617549605,5.723676273953487,7449.687207039884,0,BENIGN
9.634700202583037,7.0,0,0.009351544945042397,1.657997960145852,5871.133815382877,0,BENIGN
19.31239320294503,1.0,0,0.014338203523237652,4.026771698649851,2984.8937636505825,0,BENIGN
5.098437814411195,2.0,0,0.033007096499276134,5.122008492305439,7255.098248859674,0,BENIGN
7.343917969350923,1.0,0,0.06669948269197419,4.6282886616107595,7157.226346502788,0,BENIGN
11.538122599487764,0.0,0,0.09293721943438799,4.188439917016668,8969.988026621906,0,BENIGN
11.424461011875593,4.0,0,0.10488623047061102,4.0679605800452485,9142.988280843923,0,BENIGN
24.969846303910234,2.0,1,0.010597811171759607,5.575817238472521,8256.551048116786,0,BENIGN
45.62832736714846,1.0,0,0.05883929683607632,5.975279309264142,5518.3540009575645,0,BENIGN
22.074537846035902,3.0,0,0.00969471057905161,3.8269170013715375,5163.934636383601,0,BENIGN
26.223034002693897,1.0,0,0.008998072472404502,1.746435852585508,6124.047214360639,0,BENIGN
7.829738297202106,1.0,0,0.021753384773522677,7.24563716388587,3613.461898956394,0,BENIGN
12.375134413966855,2.0,0,0.043592693787867086,4.728210997805757,2108.6330527067785,0,BENIGN
48.56677763653971,9.740599388560714,0,0.5014287410179086,22.477144550037934,3207.3515555994345,1,SLOW_PROBING
163.68392641646545,29.23873079927899,25,0.6576813227497814,1.681739959231507,297.22674564376996,1,BRUTE_FORCE
13.563114770477648,3.0,0,0.10046327973678337,5.068991133804184,7509.405512645754,0,BENIGN
13.929465141725693,2.0,0,0.040821325548248126,2.130402413880772,8165.883905266421,0,BENIGN
13.288270847988034,1.0,1,0.023404801269686425,2.337594468115551,7263.457570030988,0,BENIGN
230.07991370971502,38.49626575041796,37,0.8092530726457284,2.2338902827959464,781.5427981718284,1,BRUTE_FORCE
16.06455117866944,1.0,0,0.0720282543930727,2.8577365034559827,7798.0515576173,0,BENIGN
